base	dir	fortran	cpp	header	fi	deprecated_original	cmake_original	cmake_cpp	cmake_header	cmake_fi	header_include_count	move_candidate	delete_shim_candidate	merge_candidate
BDK/FPPFsc	BDK	BDK/FPPFsc.f				0	1	0	0	0	0	0	0	0
BDK/M1bit1	BDK	BDK/M1bit1.f				0	1	0	0	0	0	0	0	0
BDK/M2abit1	BDK	BDK/M2abit1.f				0	1	0	0	0	0	0	0	0
BDK/M2abit2	BDK	BDK/M2abit2.f				0	1	0	0	0	0	0	0	0
BDK/M2bit1	BDK	BDK/M2bit1.f				0	1	0	0	0	0	0	0	0
BDK/M2bit2	BDK	BDK/M2bit2.f				0	1	0	0	0	0	0	0	0
BDK/M2bit3	BDK	BDK/M2bit3.f				0	1	0	0	0	0	0	0	0
BDK/M3abit1	BDK	BDK/M3abit1.f				0	1	0	0	0	0	0	0	0
BDK/M3abit2	BDK	BDK/M3abit2.f				0	1	0	0	0	0	0	0	0
BDK/M3bit1	BDK	BDK/M3bit1.f				0	1	0	0	0	0	0	0	0
BDK/M3bit2	BDK	BDK/M3bit2.f				0	1	0	0	0	0	0	0	0
BDK/M3bit3	BDK	BDK/M3bit3.f				0	1	0	0	0	0	0	0	0
BDK/M3bit4	BDK	BDK/M3bit4.f				0	1	0	0	0	0	0	0	0
BDK/Master1	BDK	BDK/Master1.f				0	1	0	0	0	0	0	0	0
BDK/Master2	BDK	BDK/Master2.f				0	1	0	0	0	0	0	0	0
BDK/Master2a	BDK	BDK/Master2a.f				0	1	0	0	0	0	0	0	0
BDK/Master3	BDK	BDK/Master3.f				0	1	0	0	0	0	0	0	0
BDK/Master3a	BDK	BDK/Master3a.f				0	1	0	0	0	0	0	0	0
BDK/fvs	BDK	BDK/fvs.f				0	1	0	0	0	0	0	0	0
Inc/FArray	Inc			Inc/FArray.hpp		0	0	0	0	0	74	0	0	0
Inc/cplx	Inc			Inc/cplx.h		0	0	0	0	0	0	0	0	0
Inc/ppmax	Inc	Inc/ppmax.f				0	0	0	0	0	0	0	0	0
Inc/tri123x4x56coeffs	Inc	Inc/tri123x4x56coeffs.f				0	0	0	0	0	0	0	0	0
Inc/MCFM/CXX_Interface	Inc/MCFM			Inc/MCFM/CXX_Interface.h		0	0	0	0	0	5	0	0	0
Inc/MCFM/CXX_Wrapper	Inc/MCFM			Inc/MCFM/CXX_Wrapper.h		0	0	0	0	0	2	0	0	0
Inc/MCFM/Flavor_Map	Inc/MCFM			Inc/MCFM/Flavor_Map.h		0	0	0	0	0	2	0	0	0
Mods/Cabibbo_mod	Mods	Mods/Cabibbo_mod.f90	Mods/Cabibbo_mod.cpp	Mods/Cabibbo_mod.hpp		0	1	1	0	0	2	1	0	0
Mods/Modules_Interface	Mods	Mods/Modules_Interface.f90				0	1	0	0	0	0	0	0	0
Mods/ZZclabels_mod	Mods	Mods/ZZclabels_mod.f90		Mods/ZZclabels_mod.hpp		0	1	0	0	0	0	0	0	0
Mods/ZZdlabels_mod	Mods	Mods/ZZdlabels_mod.f90		Mods/ZZdlabels_mod.hpp		0	1	0	0	0	0	0	0	0
Mods/b0_mod	Mods	Mods/b0_mod.f90	Mods/b0_mod.cpp	Mods/b0_mod.hpp		0	1	1	0	0	1	1	0	1
Mods/blabels_mod	Mods	Mods/blabels_mod.f90		Mods/blabels_mod.hpp		0	1	0	0	0	0	0	0	0
Mods/blha_mod	Mods	Mods/blha_mod.f90	Mods/blha_mod.cpp	Mods/blha_mod.hpp		0	1	1	0	0	6	1	0	0
Mods/breit_mod	Mods	Mods/breit_mod.f90	Mods/breit_mod.cpp	Mods/breit_mod.hpp		0	1	1	0	0	0	1	0	1
Mods/ckm1_mod	Mods	Mods/ckm1_mod.f90	Mods/ckm1_mod.cpp	Mods/ckm1_mod.hpp		0	1	1	0	0	1	1	0	1
Mods/ckm_mod	Mods	Mods/ckm_mod.f90	Mods/ckm_mod.cpp	Mods/ckm_mod.hpp		0	1	1	0	0	6	1	0	0
Mods/constants_mod	Mods	Mods/constants_mod.f90		Mods/constants_mod.hpp		0	1	0	0	0	33	0	0	0
Mods/couple_mod	Mods	Mods/couple_mod.f90	Mods/couple_mod.cpp	Mods/couple_mod.hpp		0	1	1	0	0	2	1	0	0
Mods/docheck_mod	Mods	Mods/docheck_mod.f90	Mods/docheck_mod.cpp	Mods/docheck_mod.hpp		0	1	1	0	0	1	1	0	1
Mods/epinv2_mod	Mods	Mods/epinv2_mod.f90	Mods/epinv2_mod.cpp	Mods/epinv2_mod.hpp		0	1	1	0	0	9	1	0	0
Mods/epinv_mod	Mods	Mods/epinv_mod.f90	Mods/epinv_mod.cpp	Mods/epinv_mod.hpp		0	1	1	0	0	13	1	0	0
Mods/ewcharge_mod	Mods	Mods/ewcharge_mod.f90	Mods/ewcharge_mod.cpp	Mods/ewcharge_mod.hpp		0	1	1	0	0	3	1	0	0
Mods/ewcouple_mod	Mods	Mods/ewcouple_mod.f90	Mods/ewcouple_mod.cpp	Mods/ewcouple_mod.hpp		0	1	1	0	0	7	1	0	0
Mods/ewinput_mod	Mods	Mods/ewinput_mod.f90	Mods/ewinput_mod.cpp	Mods/ewinput_mod.hpp		0	1	1	0	0	2	1	0	0
Mods/facscale_mod	Mods	Mods/facscale_mod.f90	Mods/facscale_mod.cpp	Mods/facscale_mod.hpp		0	1	1	0	0	0	1	0	1
Mods/first_mod	Mods	Mods/first_mod.f90	Mods/first_mod.cpp	Mods/first_mod.hpp		0	1	1	0	0	1	1	0	1
Mods/flags_mod	Mods	Mods/flags_mod.f90	Mods/flags_mod.cpp	Mods/flags_mod.hpp		0	1	1	0	0	1	1	0	1
Mods/ggZZ_mod	Mods	Mods/ggZZ_mod.f90	Mods/ggZZ_mod.cpp	Mods/ggZZ_mod.hpp		0	1	1	0	0	0	1	0	1
Mods/ggZZcomputemp_mod	Mods	Mods/ggZZcomputemp_mod.f90	Mods/ggZZcomputemp_mod.cpp	Mods/ggZZcomputemp_mod.hpp		0	1	1	0	0	1	1	0	1
Mods/ggZZintegrals_mod	Mods	Mods/ggZZintegrals_mod.f90	Mods/ggZZintegrals_mod.cpp	Mods/ggZZintegrals_mod.hpp		0	1	1	0	0	0	1	0	1
Mods/hdecaymode_mod	Mods	Mods/hdecaymode_mod.f90	Mods/hdecaymode_mod.cpp	Mods/hdecaymode_mod.hpp		0	1	1	0	0	3	1	0	0
Mods/heldefs_mod	Mods	Mods/heldefs_mod.f90		Mods/heldefs_mod.hpp		0	1	0	0	0	3	0	0	0
Mods/interference_mod	Mods	Mods/interference_mod.f90	Mods/interference_mod.cpp	Mods/interference_mod.hpp		0	1	1	0	0	0	1	0	1
Mods/kpart_mod	Mods	Mods/kpart_mod.f90	Mods/kpart_mod.cpp	Mods/kpart_mod.hpp		0	1	1	0	0	2	1	0	0
Mods/kprocess_mod	Mods	Mods/kprocess_mod.f90	Mods/kprocess_mod.cpp	Mods/kprocess_mod.hpp		0	1	1	0	0	4	1	0	0
Mods/lc_mod	Mods	Mods/lc_mod.f90	Mods/lc_mod.cpp	Mods/lc_mod.hpp		0	1	1	0	0	0	1	0	1
Mods/limits_mod	Mods	Mods/limits_mod.f90	Mods/limits_mod.cpp	Mods/limits_mod.hpp		0	1	1	0	0	1	1	0	1
Mods/masses_mod	Mods	Mods/masses_mod.f90	Mods/masses_mod.cpp	Mods/masses_mod.hpp		0	1	1	0	0	16	1	0	0
Mods/maxd_mod	Mods	Mods/maxd_mod.f90		Mods/maxd_mod.hpp		0	1	0	0	0	0	0	0	0
Mods/mmsq_cs_mod	Mods	Mods/mmsq_cs_mod.f90	Mods/mmsq_cs_mod.cpp	Mods/mmsq_cs_mod.hpp		0	1	1	0	0	1	1	0	1
Mods/mod_qcdloop_c	Mods	Mods/mod_qcdloop_c.f				0	1	0	0	0	0	0	0	0
Mods/mpicommon_mod	Mods	Mods/mpicommon_mod.f90	Mods/mpicommon_mod.cpp	Mods/mpicommon_mod.hpp		0	1	1	0	0	1	1	0	1
Mods/mqq_mod	Mods	Mods/mqq_mod.f90	Mods/mqq_mod.cpp	Mods/mqq_mod.hpp		0	1	1	0	0	1	1	0	1
Mods/msq_cs_mod	Mods	Mods/msq_cs_mod.f90	Mods/msq_cs_mod.cpp	Mods/msq_cs_mod.hpp		0	1	1	0	0	1	1	0	1
Mods/msq_struc_mod	Mods	Mods/msq_struc_mod.f90	Mods/msq_struc_mod.cpp	Mods/msq_struc_mod.hpp		0	1	1	0	0	1	1	0	1
Mods/mxdim_mod	Mods	Mods/mxdim_mod.f90		Mods/mxdim_mod.hpp		0	1	0	0	0	0	0	0	0
Mods/mxpart_mod	Mods	Mods/mxpart_mod.f90		Mods/mxpart_mod.hpp		0	1	0	0	0	54	0	0	0
Mods/nf_mod	Mods	Mods/nf_mod.f90		Mods/nf_mod.hpp		0	1	0	0	0	21	0	0	0
Mods/nflav_mod	Mods	Mods/nflav_mod.f90	Mods/nflav_mod.cpp	Mods/nflav_mod.hpp		0	1	1	0	0	8	1	0	0
Mods/nlooprun_mod	Mods	Mods/nlooprun_mod.f90	Mods/nlooprun_mod.cpp	Mods/nlooprun_mod.hpp		0	1	1	0	0	3	1	0	0
Mods/nodecay_mod	Mods	Mods/nodecay_mod.f90	Mods/nodecay_mod.cpp	Mods/nodecay_mod.hpp		0	1	1	0	0	1	1	0	1
Mods/noglue_mod	Mods	Mods/noglue_mod.f90	Mods/noglue_mod.cpp	Mods/noglue_mod.hpp		0	1	1	0	0	1	1	0	1
Mods/nplot_mod	Mods	Mods/nplot_mod.f90	Mods/nplot_mod.cpp	Mods/nplot_mod.hpp		0	1	1	0	0	1	1	0	1
Mods/nproc_mod	Mods	Mods/nproc_mod.f90	Mods/nproc_mod.cpp	Mods/nproc_mod.hpp		0	1	1	0	0	3	1	0	0
Mods/nqcdjets_mod	Mods	Mods/nqcdjets_mod.f90	Mods/nqcdjets_mod.cpp	Mods/nqcdjets_mod.hpp		0	1	1	0	0	1	1	0	1
Mods/nwz_mod	Mods	Mods/nwz_mod.f90	Mods/nwz_mod.cpp	Mods/nwz_mod.hpp		0	1	1	0	0	2	1	0	0
Mods/part_mod	Mods	Mods/part_mod.f90	Mods/part_mod.cpp	Mods/part_mod.hpp		0	1	1	0	0	1	1	0	1
Mods/plabel_mod	Mods	Mods/plabel_mod.f90	Mods/plabel_mod.cpp	Mods/plabel_mod.hpp		0	1	1	0	0	1	1	0	1
Mods/pp_mod	Mods	Mods/pp_mod.f90				0	1	0	0	0	0	0	0	0
Mods/ppmax_mod	Mods	Mods/ppmax_mod.f90		Mods/ppmax_mod.hpp		0	1	0	0	0	0	0	0	0
Mods/ppwp2j_mod	Mods	Mods/ppwp2j_mod.f90				0	1	0	0	0	0	0	0	0
Mods/process_mod	Mods	Mods/process_mod.f90	Mods/process_mod.cpp	Mods/process_mod.hpp		0	1	1	0	0	0	1	0	1
Mods/qcdcouple_mod	Mods	Mods/qcdcouple_mod.f90	Mods/qcdcouple_mod.cpp	Mods/qcdcouple_mod.hpp		0	1	1	0	0	14	1	0	0
Mods/qqbggintnames_mod	Mods	Mods/qqbggintnames_mod.f90		Mods/qqbggintnames_mod.hpp		0	1	0	0	0	0	0	0	0
Mods/removebr_mod	Mods	Mods/removebr_mod.f90	Mods/removebr_mod.cpp	Mods/removebr_mod.hpp		0	1	1	0	0	1	1	0	1
Mods/scalarselect_mod	Mods	Mods/scalarselect_mod.f90	Mods/scalarselect_mod.cpp	Mods/scalarselect_mod.hpp		0	1	1	0	0	5	1	0	0
Mods/scale_mod	Mods	Mods/scale_mod.f90	Mods/scale_mod.cpp	Mods/scale_mod.hpp		0	1	1	0	0	11	1	0	0
Mods/scheme_mod	Mods	Mods/scheme_mod.f90	Mods/scheme_mod.cpp	Mods/scheme_mod.hpp		0	1	1	0	0	6	1	0	0
Mods/sprods_com_mod	Mods	Mods/sprods_com_mod.f90	Mods/sprods_com_mod.cpp	Mods/sprods_com_mod.hpp		0	1	1	0	0	26	1	0	0
Mods/sprods_decl_mod	Mods	Mods/sprods_decl_mod.f90	Mods/sprods_decl_mod.cpp	Mods/sprods_decl_mod.hpp		0	1	1	0	0	1	1	0	1
Mods/toploops_mod	Mods	Mods/toploops_mod.f90	Mods/toploops_mod.cpp	Mods/toploops_mod.hpp		0	1	1	0	0	1	1	0	1
Mods/types_mod	Mods	Mods/types_mod.f				0	1	0	0	0	0	0	0	0
Mods/verbose_mod	Mods	Mods/verbose_mod.f90	Mods/verbose_mod.cpp	Mods/verbose_mod.hpp		0	1	1	0	0	1	1	0	1
Mods/virt5ax_mod	Mods	Mods/virt5ax_mod.f90	Mods/virt5ax_mod.cpp	Mods/virt5ax_mod.hpp		0	1	1	0	0	4	1	0	0
Mods/yukawas_mod	Mods	Mods/yukawas_mod.f90	Mods/yukawas_mod.cpp	Mods/yukawas_mod.hpp		0	1	1	0	0	2	1	0	0
Mods/zcouple_cms_mod	Mods	Mods/zcouple_cms_mod.f90	Mods/zcouple_cms_mod.cpp	Mods/zcouple_cms_mod.hpp		0	1	1	0	0	7	1	0	0
Mods/zcouple_mod	Mods	Mods/zcouple_mod.f90	Mods/zcouple_mod.cpp	Mods/zcouple_mod.hpp		0	1	1	0	0	4	1	0	0
Mods/zerowidth_mod	Mods	Mods/zerowidth_mod.f90	Mods/zerowidth_mod.cpp	Mods/zerowidth_mod.hpp		0	1	1	0	0	2	1	0	0
Mods/zeta_mod	Mods	Mods/zeta_mod.f90		Mods/zeta_mod.hpp		0	1	0	0	0	0	0	0	0
Mods/zprods_com_mod	Mods	Mods/zprods_com_mod.f90	Mods/zprods_com_mod.cpp	Mods/zprods_com_mod.hpp		0	1	1	0	0	4	1	0	0
Mods/zprods_decl_mod	Mods	Mods/zprods_decl_mod.f90	Mods/zprods_decl_mod.cpp	Mods/zprods_decl_mod.hpp		0	1	1	0	0	1	1	0	1
Need/Need	Need			Need/Need.hpp		0	0	0	0	0	26	0	0	0
Need/ckmfill	Need	Need/ckmfill.f90	Need/ckmfill.cpp			0	1	1	0	0	0	1	0	0
Need/coupling	Need	Need/coupling.f90	Need/coupling.cpp			0	1	1	0	0	0	1	0	0
Need/couplz	Need		Need/couplz.cpp			0	0	1	0	0	0	0	0	0
Need/couplz_cms	Need		Need/couplz_cms.cpp			0	0	1	0	0	0	0	0	0
Need/cplx	Need	Need/cplx.f90	Need/cplx.cpp			0	1	1	0	0	0	1	0	0
Need/dot	Need	Need/dot.f90	Need/dot.cpp			0	1	1	0	0	0	1	0	0
Need/dotem	Need	Need/dotem.f90	Need/dotem.cpp			0	1	1	0	0	0	1	0	0
Need/fixcms	Need	Need/fixcms.f90	Need/fixcms.cpp			0	1	1	0	0	0	1	0	0
Need/i3m	Need	Need/i3m.f90	Need/i3m.cpp			0	1	1	0	0	0	1	0	0
Need/lfunctions	Need	Need/lfunctions.f90	Need/lfunctions.cpp			0	1	1	0	0	0	1	0	0
Need/lnrat	Need	Need/lnrat.f90	Need/lnrat.cpp			0	1	1	0	0	0	1	0	0
Need/spinoru	Need	Need/spinoru.f90	Need/spinoru.cpp			0	1	1	0	0	0	1	0	0
Procdep/chooser	Procdep	Procdep/chooser.f				0	1	0	0	0	0	0	0	0
ThreeJets/A51mmppp5g	ThreeJets	ThreeJets/A51mmppp5g.f				0	1	0	0	0	0	0	0	0
ThreeJets/A51mpmpp5g	ThreeJets	ThreeJets/A51mpmpp5g.f				0	1	0	0	0	0	0	0	0
ThreeJets/A5NLO4qg	ThreeJets	ThreeJets/A5NLO4qg.f				0	1	0	0	0	0	0	0	0
ThreeJets/A5NLOggggg	ThreeJets	ThreeJets/A5NLOggggg.f				0	1	0	0	0	0	0	0	0
ThreeJets/A5NLOqbqggg	ThreeJets	ThreeJets/A5NLOqbqggg.f				0	1	0	0	0	0	0	0	0
ThreeJets/A5gfill	ThreeJets	ThreeJets/A5gfill.f				0	1	0	0	0	0	0	0	0
ThreeJets/A5qbmgmqpgpgp	ThreeJets	ThreeJets/A5qbmgmqpgpgp.f				0	1	0	0	0	0	0	0	0
ThreeJets/A5qbmgpqpgmgp	ThreeJets	ThreeJets/A5qbmgpqpgmgp.f				0	1	0	0	0	0	0	0	0
ThreeJets/A5qbmgpqpgpgm	ThreeJets	ThreeJets/A5qbmgpqpgpgm.f				0	1	0	0	0	0	0	0	0
ThreeJets/A5qbmqpgmgpgp	ThreeJets	ThreeJets/A5qbmqpgmgpgp.f				0	1	0	0	0	0	0	0	0
ThreeJets/A5qbmqpgpgmgp	ThreeJets	ThreeJets/A5qbmqpgpgmgp.f				0	1	0	0	0	0	0	0	0
ThreeJets/A5qbmqpgpgpgm	ThreeJets	ThreeJets/A5qbmqpgpgpgm.f				0	1	0	0	0	0	0	0	0
ThreeJets/fillDij	ThreeJets	ThreeJets/fillDij.f				0	1	0	0	0	0	0	0	0
ThreeJets/fillEij	ThreeJets	ThreeJets/fillEij.f				0	1	0	0	0	0	0	0	0
ThreeJets/fillRCij	ThreeJets	ThreeJets/fillRCij.f90	ThreeJets/fillRCij.cpp			0	1	1	0	0	0	1	0	0
ThreeJets/fillSij	ThreeJets	ThreeJets/fillSij.f90	ThreeJets/fillSij.cpp			0	1	1	0	0	0	1	0	0
ThreeJets/fillaij0	ThreeJets	ThreeJets/fillaij0.f90	ThreeJets/fillaij0.cpp			0	1	1	0	0	0	1	0	0
ThreeJets/fillamps_qbqggg	ThreeJets	ThreeJets/fillamps_qbqggg.f				0	1	0	0	0	0	0	0	0
ThreeJets/helfill	ThreeJets	ThreeJets/helfill.f90	ThreeJets/helfill.cpp			0	1	1	0	0	0	1	0	0
ThreeJets/qqb_thrjet_v	ThreeJets	ThreeJets/qqb_thrjet_v.f				0	1	0	0	0	0	0	0	0
W/ampqqbgll	W	W/ampqqbgll.f90	W/ampqqbgll.cpp			0	1	1	0	0	0	1	0	0
W/qqb_w	W		W/qqb_w.cpp	W/qqb_w.hpp		0	0	1	0	0	3	0	0	0
W/qqb_w_g	W	W/qqb_w_g.f90	W/qqb_w_g.cpp			0	1	1	0	0	0	1	0	0
W/qqb_w_v	W		W/qqb_w_v.cpp			0	0	1	0	0	0	0	0	0
W1jet/A51	W1jet		W1jet/A51.cpp			0	0	1	0	0	0	0	0	0
W1jet/A52	W1jet		W1jet/A52.cpp			0	0	1	0	0	0	0	0	0
W1jet/A53	W1jet		W1jet/A53.cpp			0	0	1	0	0	0	0	0	0
W1jet/A5NLO	W1jet		W1jet/A5NLO.cpp			0	0	1	0	0	0	0	0	0
W1jet/W1jet	W1jet			W1jet/W1jet.hpp		0	0	0	0	0	13	0	0	0
W1jet/qqb_w1jet_v	W1jet		W1jet/qqb_w1jet_v.cpp			0	0	1	0	0	0	0	0	0
W1jet/t	W1jet		W1jet/t.cpp		W1jet/t_fi.f90	0	0	1	0	1	0	0	1	0
W1jet/virt5	W1jet		W1jet/virt5.cpp			0	0	1	0	0	0	0	0	0
W1jet/gpt-4o-conversions/A51	W1jet/gpt-4o-conversions		W1jet/gpt-4o-conversions/A51.cpp		W1jet/gpt-4o-conversions/A51_fi.f90	0	0	0	0	0	0	0	1	0
W1jet/gpt-4o-conversions/A52	W1jet/gpt-4o-conversions		W1jet/gpt-4o-conversions/A52.cpp		W1jet/gpt-4o-conversions/A52_fi.f90	0	0	0	0	0	0	0	1	0
W1jet/gpt-4o-conversions/A53	W1jet/gpt-4o-conversions		W1jet/gpt-4o-conversions/A53.cpp		W1jet/gpt-4o-conversions/A53_fi.f90	0	0	0	0	0	0	0	1	0
W1jet/gpt-4o-conversions/A5NLO	W1jet/gpt-4o-conversions		W1jet/gpt-4o-conversions/A5NLO.cpp		W1jet/gpt-4o-conversions/A5NLO_fi.f90	0	0	0	0	0	0	0	1	0
W1jet/gpt-4o-conversions/qqb_w1jet_v	W1jet/gpt-4o-conversions		W1jet/gpt-4o-conversions/qqb_w1jet_v.cpp		W1jet/gpt-4o-conversions/qqb_w1jet_v_fi.f90	0	0	0	0	0	0	0	1	0
W1jet/gpt-4o-conversions/t	W1jet/gpt-4o-conversions		W1jet/gpt-4o-conversions/t.cpp		W1jet/gpt-4o-conversions/t_fi.f90	0	0	0	0	0	0	0	1	0
W1jet/gpt-4o-conversions/virt5	W1jet/gpt-4o-conversions		W1jet/gpt-4o-conversions/virt5.cpp		W1jet/gpt-4o-conversions/virt5_fi.f90	0	0	0	0	0	0	0	1	0
W2jet/A6axBDK	W2jet	W2jet/A6axBDK.f				0	1	0	0	0	0	0	0	0
W2jet/A6texact	W2jet	W2jet/A6texact.f				0	1	0	0	0	0	0	0	0
W2jet/Acalc	W2jet	W2jet/Acalc.f				0	1	0	0	0	0	0	0	0
W2jet/BDKqqbggAxAmp	W2jet	W2jet/BDKqqbggAxAmp.f				0	1	0	0	0	0	0	0	0
W2jet/Ftexact	W2jet	W2jet/Ftexact.f				0	1	0	0	0	0	0	0	0
W2jet/LRcalc	W2jet		W2jet/LRcalc.cpp	W2jet/LRcalc.hpp	W2jet/LRcalc_fi.f90	0	0	1	0	1	1	0	1	1
W2jet/Ltfunctions	W2jet		W2jet/Ltfunctions.cpp	W2jet/Ltfunctions.hpp	W2jet/Ltfunctions_fi.f90	0	0	1	0	1	1	0	1	1
W2jet/Tri3masscoeff	W2jet	W2jet/Tri3masscoeff.f				0	1	0	0	0	0	0	0	0
W2jet/ZZC012x34LLmp	W2jet	W2jet/ZZC012x34LLmp.f				0	1	0	0	0	0	0	0	0
W2jet/ZZC01x2LLmp	W2jet	W2jet/ZZC01x2LLmp.f				0	1	0	0	0	0	0	0	0
W2jet/ZZC01x34LLmp	W2jet	W2jet/ZZC01x34LLmp.f				0	1	0	0	0	0	0	0	0
W2jet/ZZC02x34LLmp	W2jet	W2jet/ZZC02x34LLmp.f				0	1	0	0	0	0	0	0	0
W2jet/ZZD02x1x34LLmp	W2jet	W2jet/ZZD02x1x34LLmp.f				0	1	0	0	0	0	0	0	0
W2jet/ZZD062x1x34LLmp	W2jet	W2jet/ZZD062x1x34LLmp.f				0	1	0	0	0	0	0	0	0
W2jet/ZZbox1LL	W2jet	W2jet/ZZbox1LL.f				0	1	0	0	0	0	0	0	0
W2jet/ZZbox2LL	W2jet	W2jet/ZZbox2LL.f				0	1	0	0	0	0	0	0	0
W2jet/ZZintegraleval	W2jet	W2jet/ZZintegraleval.f				0	1	0	0	0	0	0	0	0
W2jet/ZZmassivebox	W2jet	W2jet/ZZmassivebox.f				0	1	0	0	0	0	0	0	0
W2jet/ZZmassiveboxtri	W2jet	W2jet/ZZmassiveboxtri.f				0	1	0	0	0	0	0	0	0
W2jet/ZZmassivebub	W2jet	W2jet/ZZmassivebub.f				0	1	0	0	0	0	0	0	0
W2jet/ZZmassivetri	W2jet	W2jet/ZZmassivetri.f				0	1	0	0	0	0	0	0	0
W2jet/ZZmbc	W2jet	W2jet/ZZmbc.f				0	1	0	0	0	0	0	0	0
W2jet/ZZtri12_34LL	W2jet	W2jet/ZZtri12_34LL.f				0	1	0	0	0	0	0	0	0
W2jet/ZZtri1_2LL	W2jet	W2jet/ZZtri1_2LL.f				0	1	0	0	0	0	0	0	0
W2jet/ZZtri1_34LL	W2jet	W2jet/ZZtri1_34LL.f				0	1	0	0	0	0	0	0	0
W2jet/a6	W2jet	W2jet/a6.f				0	1	0	0	0	0	0	0	0
W2jet/a61	W2jet	W2jet/a61.f				0	1	0	0	0	0	0	0	0
W2jet/a61LLL	W2jet	W2jet/a61LLL.f				0	1	0	0	0	0	0	0	0
W2jet/a61LRL	W2jet	W2jet/a61LRL.f				0	1	0	0	0	0	0	0	0
W2jet/a61g	W2jet	W2jet/a61g.f				0	1	0	0	0	0	0	0	0
W2jet/a62	W2jet	W2jet/a62.f				0	1	0	0	0	0	0	0	0
W2jet/a6g	W2jet	W2jet/a6g.f				0	1	0	0	0	0	0	0	0
W2jet/a6routine	W2jet	W2jet/a6routine.f				0	1	0	0	0	0	0	0	0
W2jet/a6treeg	W2jet		W2jet/a6treeg.cpp	W2jet/a6treeg.hpp	W2jet/a6treeg_fi.f90	0	0	1	0	1	1	0	1	1
W2jet/aqqb_zbb	W2jet	W2jet/aqqb_zbb.f				0	1	0	0	0	0	0	0	0
W2jet/atrLLL	W2jet		W2jet/atrLLL.cpp	W2jet/atrLLL.hpp	W2jet/atrLLL_fi.f90	0	0	1	0	1	1	0	1	1
W2jet/atrLRL	W2jet		W2jet/atrLRL.cpp	W2jet/atrLRL.hpp	W2jet/atrLRL_fi.f90	0	0	1	0	1	1	0	1	1
W2jet/atree	W2jet		W2jet/atree.cpp	W2jet/atree.hpp	W2jet/atree_fi.f90	0	0	1	0	1	3	0	1	0
W2jet/fax	W2jet	W2jet/fax.f				0	1	0	0	0	0	0	0	0
W2jet/faxsl	W2jet		W2jet/faxsl.cpp	W2jet/faxsl.hpp	W2jet/faxsl_fi.f90	0	0	1	0	1	1	0	1	1
W2jet/fcc	W2jet	W2jet/fcc.f				0	1	0	0	0	0	0	0	0
W2jet/fpm	W2jet	W2jet/fpm.f				0	1	0	0	0	0	0	0	0
W2jet/fpp	W2jet		W2jet/fpp.cpp	W2jet/fpp.hpp	W2jet/fpp_fi.f90	0	0	1	0	1	1	0	1	1
W2jet/fsc	W2jet	W2jet/fsc.f				0	1	0	0	0	0	0	0	0
W2jet/fsl	W2jet	W2jet/fsl.f				0	1	0	0	0	0	0	0	0
W2jet/fvf	W2jet		W2jet/fvf.cpp	W2jet/fvf.hpp	W2jet/fvf_fi.f90	0	0	1	0	1	1	0	1	1
W2jet/ggZZcapture	W2jet	W2jet/ggZZcapture.f				0	1	0	0	0	0	0	0	0
